input		prediction		truth
subventionieren		subventionieren		subventionieren
subventionierte		subventionieren		subventionieren
subventioniertest		subventionieren		subventionieren
subventionierte		subventionieren		subventionieren
subventionierten		subventionieren		subventionieren
subventioniertet		subventionieren		subventionieren
subventionierten		subventionieren		subventionieren
subventioniere		subventionieren		subventionieren
subventionierest		subventionieren		subventionieren
subventioniere		subventionieren		subventionieren
subventionieren		subventionieren		subventionieren
subventionieret		subventionieren		subventionieren
subventionieren		subventionieren		subventionieren
subventionierte		subventionieren		subventionieren
subventioniertest		subventionieren		subventionieren
subventionierte		subventionieren		subventionieren
subventionierten		subventionieren		subventionieren
subventioniertet		subventionieren		subventionieren
subventionierten		subventionieren		subventionieren
frittieren		frittieren		frittieren
frittierend		frittieren		frittieren
frittiert		frittieren		frittieren
frittiere		frittieren		frittieren
frittierst		frittieren		frittieren
frittiert		frittieren		frittieren
frittieren		frittieren		frittieren
frittiert		frittieren		frittieren
frittieren		frittieren		frittieren
frittierte		frittieren		frittieren
frittiertest		frittieren		frittieren
frittierte		frittieren		frittieren
frittierten		frittieren		frittieren
frittiertet		frittieren		frittieren
frittierten		frittieren		frittieren
frittiere		frittieren		frittieren
frittierest		frittieren		frittieren
frittiere		frittieren		frittieren
frittieren		frittieren		frittieren
frittieret		frittieren		frittieren
frittieren		frittieren		frittieren
frittierte		frittieren		frittieren
frittiertest		frittieren		frittieren
frittierte		frittieren		frittieren
frittierten		frittieren		frittieren
frittiertet		frittieren		frittieren
frittierten		frittieren		frittieren
inspirieren		inspirieren		inspirieren
inspirierend		inspirieren		inspirieren
inspiriert		inspirieren		inspirieren
inspiriere		inspirieren		inspirieren
inspirierst		inspirieren		inspirieren
inspiriert		inspirieren		inspirieren
inspirieren		inspirieren		inspirieren
inspiriert		inspirieren		inspirieren
inspirieren		inspirieren		inspirieren
inspirierte		inspirieren		inspirieren
inspiriertest		inspirieren		inspirieren
inspirierte		inspirieren		inspirieren
inspirierten		inspirieren		inspirieren
inspiriertet		inspirieren		inspirieren
inspirierten		inspirieren		inspirieren
inspiriere		inspirieren		inspirieren
inspirierest		inspirieren		inspirieren
inspiriere		inspirieren		inspirieren
inspirieren		inspirieren		inspirieren
inspirieret		inspirieren		inspirieren
inspirieren		inspirieren		inspirieren
inspirierte		inspirieren		inspirieren
inspiriertest		inspirieren		inspirieren
inspirierte		inspirieren		inspirieren
inspirierten		inspirieren		inspirieren
inspiriertet		inspirieren		inspirieren
inspirierten		inspirieren		inspirieren
tränen		tränen		tränen
tränend		tränen		tränen
getränt		getränen		tränen
träne		tränen		tränen
tränst		tränsen		tränen
tränt		tränen		tränen
tränen		tränen		tränen
tränt		tränen		tränen
tränen		tränen		tränen
tränte		tränen		tränen
träntest		tränen		tränen
tränte		tränen		tränen
tränten		tränen		tränen
träntet		tränen		tränen
tränten		tränen		tränen
träne		tränen		tränen
tränest		tränen		tränen
träne		tränen		tränen
tränen		tränen		tränen
tränet		tränen		tränen
tränen		tränen		tränen
tränte		tränen		tränen
träntest		tränen		tränen
tränte		tränen		tränen
tränten		tränen		tränen
träntet		tränen		tränen
tränten		tränen		tränen
planen		planen		planen
planend		planen		planen
geplant		geplanen		planen
plane		planen		planen
planst		planen		planen
plant		planen		planen
planen		planen		planen
plant		planen		planen
planen		planen		planen
plante		planen		planen
plantest		planen		planen
plante		planen		planen
planten		planen		planen
plantet		planen		planen
planten		planen		planen
plane		planen		planen
planest		planen		planen
plane		planen		planen
planen		planen		planen
planet		planen		planen
planen		planen		planen
plante		planen		planen
plantest		planen		planen
plante		planen		planen
planten		planen		planen
plantet		planen		planen
planten		planen		planen
testen		tesen		testen
testend		testen		testen
getestet		getesen		testen
teste		test		testen
testest		testen		testen
testet		testen		testen
testen		tesen		testen
testet		testen		testen
testen		tesen		testen
testete		testen		testen
testetest		testeen		testen
testete		testen		testen
testeten		testeen		testen
testetet		testen		testen
testeten		testeen		testen
teste		test		testen
testest		testen		testen
teste		test		testen
testen		tesen		testen
testet		testen		testen
testen		tesen		testen
testete		testen		testen
testetest		testeen		testen
testete		testen		testen
testeten		testeen		testen
testetet		testen		testen
testeten		testeen		testen
dissen		dissen		dissen
dissend		dissen		dissen
gedisst		gedissen		dissen
disse		dissen		dissen
disst		dissen		dissen
disst		dissen		dissen
dissen		dissen		dissen
disst		dissen		dissen
dissen		dissen		dissen
disste		dissen		dissen
disstest		dissen		dissen
disste		dissen		dissen
dissten		dissen		dissen
disstet		dissen		dissen
dissten		dissen		dissen
disse		dissen		dissen
dissest		dissen		dissen
disse		dissen		dissen
dissen		dissen		dissen
disset		dissen		dissen
dissen		dissen		dissen
disste		dissen		dissen
disstest		dissen		dissen
disste		dissen		dissen
dissten		dissen		dissen
disstet		dissen		dissen
dissten		dissen		dissen
lecken		lecken		lecken
leckend		lecken		lecken
geleckt		gelecken		lecken
lecke		lecken		lecken
leckst		lecken		lecken
leckt		lecken		lecken
lecken		lecken		lecken
leckt		lecken		lecken
lecken		lecken		lecken
leckte		lecken		lecken
lecktest		lecken		lecken
leckte		lecken		lecken
leckten		lecken		lecken
lecktet		lecken		lecken
leckten		lecken		lecken
lecke		lecken		lecken
leckest		lecken		lecken
lecke		lecken		lecken
lecken		lecken		lecken
lecket		lecken		lecken
lecken		lecken		lecken
leckte		lecken		lecken
lecktest		lecken		lecken
leckte		lecken		lecken
leckten		lecken		lecken
lecktet		lecken		lecken
leckten		lecken		lecken
lasten		lasen		lasten
lastend		lasten		lasten
gelastet		gelasen		lasten
laste		lasen		lasten
lastest		lasten		lasten
lastet		lasten		lasten
lasten		lasen		lasten
lastet		lasten		lasten
lasten		lasen		lasten
lastete		lasten		lasten
lastetest		lasten		lasten
lastete		lasten		lasten
lasteten		lasten		lasten
lastetet		lasten		lasten
lasteten		lasten		lasten
laste		lasen		lasten
lastest		lasten		lasten
laste		lasen		lasten
lasten		lasen		lasten
lastet		lasten		lasten
lasten		lasen		lasten
lastete		lasten		lasten
lastetest		lasten		lasten
lastete		lasten		lasten
lasteten		lasten		lasten
lastetet		lasten		lasten
lasteten		lasten		lasten
hageln		hageln		hageln
hagelnd		hageln		hageln
gehagelt		gehageln		hageln
hagle		haglen		hageln
hagelst		hageln		hageln
hagelt		hageln		hageln
hageln		hageln		hageln
hagelt		hageln		hageln
hageln		hageln		hageln
hagelte		hageln		hageln
hageltest		hagel		hageln
hagelte		hageln		hageln
hagelten		hageln		hageln
hageltet		hagel		hageln
hagelten		hageln		hageln
hagele		hageln		hageln
hagelest		hageln		hageln
hagele		hageln		hageln
hageln		hageln		hageln
hagelet		hageln		hageln
hageln		hageln		hageln
hagelte		hageln		hageln
hageltest		hagel		hageln
hagelte		hageln		hageln
hagelten		hageln		hageln
hageltet		hagel		hageln
hagelten		hageln		hageln
sehen		sehen		sehen
sehend		sehen		sehen
gesehen		gesehen		sehen
sehe		sehen		sehen
siehst		siehen		sehen
sieht		siehen		sehen
sehen		sehen		sehen
seht		sehen		sehen
sehen		sehen		sehen
sah		sah		sehen
sahst		sahen		sehen
sah		sah		sehen
sahen		sahen		sehen
saht		sahen		sehen
sahen		sahen		sehen
sehe		sehen		sehen
sehest		sehen		sehen
sehe		sehen		sehen
sehen		sehen		sehen
sehet		sehen		sehen
sehen		sehen		sehen
sähe		sähen		sehen
sähest		sähen		sehen
sähe		sähen		sehen
sähen		sähen		sehen
sähet		sähen		sehen
sähen		sähen		sehen
ertragen		ertragen		ertragen
ertragend		ertragen		ertragen
ertragen		ertragen		ertragen
ertrage		ertragen		ertragen
erträgst		erträgen		ertragen
erträgt		erträgen		ertragen
ertragen		ertragen		ertragen
ertragt		ertragen		ertragen
ertragen		ertragen		ertragen
ertrug		ertrug		ertragen
ertrugst		ertrugen		ertragen
ertrug		ertrug		ertragen
ertrugen		ertrugen		ertragen
ertrugt		ertrugen		ertragen
ertrugen		ertrugen		ertragen
ertrage		ertragen		ertragen
ertragest		ertragen		ertragen
ertrage		ertragen		ertragen
ertragen		ertragen		ertragen
ertraget		ertragen		ertragen
ertragen		ertragen		ertragen
ertrüge		ertrügen		ertragen
ertrügest		ertrügen		ertragen
ertrüge		ertrügen		ertragen
ertrügen		ertrügen		ertragen
ertrüget		ertrügen		ertragen
ertrügen		ertrügen		ertragen
nähern		nähern		nähern
nähernd		nähern		nähern
genähert		genähern		nähern
nähre		nähren		nähern
näherst		nähern		nähern
nähert		nähern		nähern
nähern		nähern		nähern
nähert		nähern		nähern
nähern		nähern		nähern
näherte		nähern		nähern
nähertest		nähern		nähern
näherte		nähern		nähern
näherten		nähern		nähern
nähertet		nähern		nähern
näherten		nähern		nähern
nähere		näheren		nähern
näherest		näheren		nähern
nähere		näheren		nähern
nähern		nähern		nähern
näheret		näheren		nähern
nähern		nähern		nähern
näherte		nähern		nähern
nähertest		nähern		nähern
näherte		nähern		nähern
näherten		nähern		nähern
nähertet		nähern		nähern
näherten		nähern		nähern
erinnern		erinnern		erinnern
erinnernd		erinnern		erinnern
erinnert		erinnern		erinnern
erinnre		erinnren		erinnern
erinnerst		erinnern		erinnern
erinnert		erinnern		erinnern
erinnern		erinnern		erinnern
erinnert		erinnern		erinnern
erinnern		erinnern		erinnern
erinnerte		erinnern		erinnern
erinnertest		erinnern		erinnern
erinnerte		erinnern		erinnern
erinnerten		erinnern		erinnern
erinnertet		erinnern		erinnern
erinnerten		erinnern		erinnern
erinnere		erinnern		erinnern
erinnerest		erinneren		erinnern
erinnere		erinnern		erinnern
erinnern		erinnern		erinnern
erinneret		erinneren		erinnern
erinnern		erinnern		erinnern
erinnerte		erinnern		erinnern
erinnertest		erinnern		erinnern
erinnerte		erinnern		erinnern
erinnerten		erinnern		erinnern
erinnertet		erinnern		erinnern
erinnerten		erinnern		erinnern
kicken		kicken		kicken
kickend		kicken		kicken
gekickt		gekicken		kicken
kicke		kicken		kicken
kickst		kicken		kicken
kickt		kicken		kicken
kicken		kicken		kicken
kickt		kicken		kicken
kicken		kicken		kicken
kickte		kicken		kicken
kicktest		kicken		kicken
kickte		kicken		kicken
kickten		kicken		kicken
kicktet		kicken		kicken
kickten		kicken		kicken
kicke		kicken		kicken
kickest		kicken		kicken
kicke		kicken		kicken
kicken		kicken		kicken
kicket		kicken		kicken
kicken		kicken		kicken
kickte		kicken		kicken
kicktest		kicken		kicken
kickte		kicken		kicken
kickten		kicken		kicken
kicktet		kicken		kicken
kickten		kicken		kicken
deklarieren		deklarieren		deklarieren
deklarierend		deklarieren		deklarieren
deklariert		deklarieren		deklarieren
deklariere		deklarieren		deklarieren
deklarierst		deklarieren		deklarieren
deklariert		deklarieren		deklarieren
deklarieren		deklarieren		deklarieren
deklariert		deklarieren		deklarieren
deklarieren		deklarieren		deklarieren
deklarierte		deklarieren		deklarieren
deklariertest		deklarieren		deklarieren
deklarierte		deklarieren		deklarieren
deklarierten		deklarieren		deklarieren
deklariertet		deklarieren		deklarieren
deklarierten		deklarieren		deklarieren
deklariere		deklarieren		deklarieren
deklarierest		deklarieren		deklarieren
deklariere		deklarieren		deklarieren
deklarieren		deklarieren		deklarieren
deklarieret		deklarieren		deklarieren
deklarieren		deklarieren		deklarieren
deklarierte		deklarieren		deklarieren
deklariertest		deklarieren		deklarieren
deklarierte		deklarieren		deklarieren
deklarierten		deklarieren		deklarieren
deklariertet		deklarieren		deklarieren
deklarierten		deklarieren		deklarieren
verstummen		verstummen		verstummen
verstummend		verstummen		verstummen
verstummt		verstummen		verstummen
verstumme		verstummen		verstummen
verstummst		verstummen		verstummen
verstummt		verstummen		verstummen
verstummen		verstummen		verstummen
verstummt		verstummen		verstummen
verstummen		verstummen		verstummen
verstummte		verstummen		verstummen
verstummtest		verstummen		verstummen
verstummte		verstummen		verstummen
verstummten		verstummen		verstummen
verstummtet		verstummen		verstummen
verstummten		verstummen		verstummen
verstumme		verstummen		verstummen
verstummest		verstummen		verstummen
verstumme		verstummen		verstummen
verstummen		verstummen		verstummen
verstummet		verstummen		verstummen
verstummen		verstummen		verstummen
verstummte		verstummen		verstummen
verstummtest		verstummen		verstummen
verstummte		verstummen		verstummen
verstummten		verstummen		verstummen
verstummtet		verstummen		verstummen
verstummten		verstummen		verstummen
sortieren		sortieren		sortieren
sortierend		sortieren		sortieren
sortiert		sortieren		sortieren
sortiere		sortieren		sortieren
sortierst		sortieren		sortieren
sortiert		sortieren		sortieren
sortieren		sortieren		sortieren
sortiert		sortieren		sortieren
sortieren		sortieren		sortieren
sortierte		sortieren		sortieren
sortiertest		sortieren		sortieren
sortierte		sortieren		sortieren
sortierten		sortieren		sortieren
sortiertet		sortieren		sortieren
sortierten		sortieren		sortieren
sortiere		sortieren		sortieren
sortierest		sortieren		sortieren
sortiere		sortieren		sortieren
sortieren		sortieren		sortieren
sortieret		sortieren		sortieren
sortieren		sortieren		sortieren
sortierte		sortieren		sortieren
sortiertest		sortieren		sortieren
sortierte		sortieren		sortieren
sortierten		sortieren		sortieren
sortiertet		sortieren		sortieren
sortierten		sortieren		sortieren
schönen		schönen		schönen
schönend		schönen		schönen
geschönt		geschönen		schönen
schöne		schönen		schönen
schönst		schönen		schönen
schönt		schönen		schönen
schönen		schönen		schönen
schönt		schönen		schönen
schönen		schönen		schönen
schönte		schönen		schönen
schöntest		schönen		schönen
schönte		schönen		schönen
schönten		schönen		schönen
schöntet		schönen		schönen
schönten		schönen		schönen
schöne		schönen		schönen
schönest		schönen		schönen
schöne		schönen		schönen
schönen		schönen		schönen
schönet		schönen		schönen
schönen		schönen		schönen
schönte		schönen		schönen
schöntest		schönen		schönen
schönte		schönen		schönen
schönten		schönen		schönen
schöntet		schönen		schönen
schönten		schönen		schönen
besteuern		besteuern		besteuern
besteuernd		besteuern		besteuern
besteuert		besteuern		besteuern
besteure		besteuren		besteuern
besteuerst		besteueren		besteuern
besteuert		besteuern		besteuern
besteuern		besteuern		besteuern
besteuert		besteuern		besteuern
besteuern		besteuern		besteuern
besteuerte		besteuern		besteuern
besteuertest		besteuern		besteuern
besteuerte		besteuern		besteuern
besteuerten		besteueren		besteuern
besteuertet		besteuern		besteuern
besteuerten		besteueren		besteuern
besteuere		besteuer		besteuern
besteuerest		besteueren		besteuern
besteuere		besteuer		besteuern
