input		prediction		truth
flöten		fleten		flöten
flötet		fletten		flöten
flöten		fleten		flöten
flötete		flöten		flöten
flötetest		flöten		flöten
flötete		flöten		flöten
flöteten		flöten		flöten
flötetet		flöten		flöten
flöteten		flöten		flöten
wringen		wirgen		wringen
wringend		wirgen		wringen
gewrungen		grwaten		wringen
wringe		wirgen		wringen
wringst		wringen		wringen
wringt		wirgen		wringen
wringen		wirgen		wringen
wringt		wirgen		wringen
wringen		wirgen		wringen
wrang		wirnen		wringen
wrangst		wrngen		wringen
wrang		wirnen		wringen
wrangen		wongern		wringen
wrangt		wrngen		wringen
wrangen		wongern		wringen
wringe		wirgen		wringen
wringest		wirgen		wringen
wringe		wirgen		wringen
wringen		wirgen		wringen
wringet		wirgen		wringen
wringen		wirgen		wringen
wränge		wringen		wringen
wrängest		zwingen		wringen
wränge		wringen		wringen
wrängen		wringen		wringen
wränget		wringen		wringen
wrängen		wringen		wringen
entfrosten		entfrerten		entfrosten
entfrostend		entfrerten		entfrosten
entfrostet		entfrerten		entfrosten
entfroste		entfrerten		entfrosten
entfrostest		entfrerten		entfrosten
entfrostet		entfrerten		entfrosten
entfrosten		entfrerten		entfrosten
entfrostet		entfrerten		entfrosten
entfrosten		entfrerten		entfrosten
entfrostete		entfrerten		entfrosten
entfrostetest		entfrerten		entfrosten
entfrostete		entfrerten		entfrosten
entfrosteten		entfrerten		entfrosten
entfrostetet		entfrerten		entfrosten
entfrosteten		entfrerten		entfrosten
entfroste		entfrerten		entfrosten
entfrostest		entfrerten		entfrosten
entfroste		entfrerten		entfrosten
entfrosten		entfrerten		entfrosten
entfrostet		entfrerten		entfrosten
entfrosten		entfrerten		entfrosten
entfrostete		entfrerten		entfrosten
entfrostetest		entfrerten		entfrosten
entfrostete		entfrerten		entfrosten
entfrosteten		entfrerten		entfrosten
entfrostetet		entfrerten		entfrosten
entfrosteten		entfrerten		entfrosten
reiben		reiben		reiben
reibend		reiben		reiben
gerieben		rieben		reiben
reibe		reiben		reiben
reibst		reiben		reiben
reibt		reiben		reiben
reiben		reiben		reiben
reibt		reiben		reiben
reiben		reiben		reiben
rieb		rieben		reiben
riebst		rieben		reiben
rieb		rieben		reiben
rieben		rieben		reiben
riebt		rieben		reiben
rieben		rieben		reiben
reibe		reiben		reiben
reibest		reiben		reiben
reibe		reiben		reiben
reiben		reiben		reiben
reibet		reiben		reiben
reiben		reiben		reiben
riebe		rieben		reiben
riebest		rieben		reiben
riebe		rieben		reiben
rieben		rieben		reiben
riebet		rieben		reiben
rieben		rieben		reiben
studieren		studieren		studieren
studierend		studieren		studieren
studiert		stuckieren		studieren
studiere		studieren		studieren
studierst		studieren		studieren
studiert		stuckieren		studieren
studieren		studieren		studieren
studiert		stuckieren		studieren
studieren		studieren		studieren
studierte		studieren		studieren
studiertest		studieren		studieren
studierte		studieren		studieren
studierten		studieren		studieren
studiertet		stuckieren		studieren
studierten		studieren		studieren
studiere		studieren		studieren
studierest		studieren		studieren
studiere		studieren		studieren
studieren		studieren		studieren
studieret		stuckieren		studieren
studieren		studieren		studieren
studierte		studieren		studieren
studiertest		studieren		studieren
studierte		studieren		studieren
studierten		studieren		studieren
studiertet		stuckieren		studieren
studierten		studieren		studieren
träumen		träumen		träumen
träumend		träumen		träumen
geträumt		träumen		träumen
träume		träumen		träumen
träumst		träumen		träumen
träumt		träumen		träumen
träumen		träumen		träumen
träumt		träumen		träumen
träumen		träumen		träumen
träumte		träumen		träumen
träumtest		träumen		träumen
träumte		träumen		träumen
träumten		trähmen		träumen
träumtet		träumen		träumen
träumten		trähmen		träumen
träume		träumen		träumen
träumest		träumen		träumen
träume		träumen		träumen
träumen		träumen		träumen
träumet		träumen		träumen
träumen		träumen		träumen
träumte		träumen		träumen
träumtest		träumen		träumen
träumte		träumen		träumen
träumten		trähmen		träumen
träumtet		träumen		träumen
träumten		trähmen		träumen
sanieren		sankern		sanieren
sanierend		sanvern		sanieren
saniert		sanvern		sanieren
saniere		sankern		sanieren
sanierst		sankern		sanieren
saniert		sanvern		sanieren
sanieren		sankern		sanieren
saniert		sanvern		sanieren
sanieren		sankern		sanieren
sanierte		sankern		sanieren
saniertest		sankern		sanieren
sanierte		sankern		sanieren
sanierten		sankern		sanieren
saniertet		sankern		sanieren
sanierten		sankern		sanieren
saniere		sankern		sanieren
sanierest		sankern		sanieren
saniere		sankern		sanieren
sanieren		sankern		sanieren
sanieret		sankern		sanieren
sanieren		sankern		sanieren
sanierte		sankern		sanieren
saniertest		sankern		sanieren
sanierte		sankern		sanieren
sanierten		sankern		sanieren
saniertet		sankern		sanieren
sanierten		sankern		sanieren
qualmen		qualen		qualmen
qualmend		quallen		qualmen
gequalmt		qualen		qualmen
qualme		qualen		qualmen
qualmst		qulachen		qualmen
qualmt		qualen		qualmen
qualmen		qualen		qualmen
qualmt		qualen		qualmen
qualmen		qualen		qualmen
qualmte		quallen		qualmen
qualmtest		quallen		qualmen
qualmte		quallen		qualmen
qualmten		quallen		qualmen
qualmtet		quallen		qualmen
qualmten		quallen		qualmen
qualme		qualen		qualmen
qualmest		quallen		qualmen
qualme		qualen		qualmen
qualmen		qualen		qualmen
qualmet		qualen		qualmen
qualmen		qualen		qualmen
qualmte		quallen		qualmen
qualmtest		quallen		qualmen
qualmte		quallen		qualmen
qualmten		quallen		qualmen
qualmtet		quallen		qualmen
qualmten		quallen		qualmen
würzen		würzen		würzen
würzend		würzen		würzen
gewürzt		würzen		würzen
würze		würzen		würzen
würzt		würzen		würzen
würzt		würzen		würzen
würzen		würzen		würzen
würzt		würzen		würzen
würzen		würzen		würzen
würzte		würzen		würzen
würztest		würzen		würzen
würzte		würzen		würzen
würzten		würzen		würzen
würztet		würzen		würzen
würzten		würzen		würzen
würze		würzen		würzen
würzest		würzen		würzen
würze		würzen		würzen
würzen		würzen		würzen
würzet		würzen		würzen
würzen		würzen		würzen
würzte		würzen		würzen
würztest		würzen		würzen
würzte		würzen		würzen
würzten		würzen		würzen
würztet		würzen		würzen
würzten		würzen		würzen
ekeln		elken		ekeln
ekelnd		elken		ekeln
geekelt		elten		ekeln
ekle		feln		ekeln
ekelst		elken		ekeln
ekelt		elken		ekeln
ekeln		elken		ekeln
ekelt		elken		ekeln
ekeln		elken		ekeln
ekelte		eflen		ekeln
ekeltest		eflen		ekeln
ekelte		eflen		ekeln
ekelten		eflen		ekeln
ekeltet		eflen		ekeln
ekelten		eflen		ekeln
ekele		eflen		ekeln
ekelest		eflen		ekeln
ekele		eflen		ekeln
ekeln		elken		ekeln
ekelet		eflen		ekeln
ekeln		elken		ekeln
ekelte		eflen		ekeln
ekeltest		eflen		ekeln
ekelte		eflen		ekeln
ekelten		eflen		ekeln
ekeltet		eflen		ekeln
ekelten		eflen		ekeln
subtrahieren		subsorcieren		subtrahieren
subtrahierend		subsorcieren		subtrahieren
subtrahiert		subsorcienen		subtrahieren
subtrahiere		subsorcienen		subtrahieren
subtrahierst		subsorcieren		subtrahieren
subtrahiert		subsorcienen		subtrahieren
subtrahieren		subsorcieren		subtrahieren
subtrahiert		subsorcienen		subtrahieren
subtrahieren		subsorcieren		subtrahieren
subtrahierte		subsorcienen		subtrahieren
subtrahiertest		subsorcieren		subtrahieren
subtrahierte		subsorcienen		subtrahieren
subtrahierten		subsorcieren		subtrahieren
subtrahiertet		subsorcienen		subtrahieren
subtrahierten		subsorcieren		subtrahieren
subtrahiere		subsorcienen		subtrahieren
subtrahierest		subsorcieren		subtrahieren
subtrahiere		subsorcienen		subtrahieren
subtrahieren		subsorcieren		subtrahieren
subtrahieret		subsorcienen		subtrahieren
subtrahieren		subsorcieren		subtrahieren
subtrahierte		subsorcienen		subtrahieren
subtrahiertest		subsorcieren		subtrahieren
subtrahierte		subsorcienen		subtrahieren
subtrahierten		subsorcieren		subtrahieren
subtrahiertet		subsorcienen		subtrahieren
subtrahierten		subsorcieren		subtrahieren
betrachten		bertchten		betrachten
betrachtend		bertchten		betrachten
betrachtet		bertchten		betrachten
betrachte		bertchten		betrachten
betrachtest		berettegn		betrachten
betrachtet		bertchten		betrachten
betrachten		bertchten		betrachten
betrachtet		bertchten		betrachten
betrachten		bertchten		betrachten
betrachtete		bertchten		betrachten
betrachtetest		bertchten		betrachten
betrachtete		bertchten		betrachten
betrachteten		bertchten		betrachten
betrachtetet		bertchten		betrachten
betrachteten		bertchten		betrachten
betrachte		bertchten		betrachten
betrachtest		berettegn		betrachten
betrachte		bertchten		betrachten
betrachten		bertchten		betrachten
betrachtet		bertchten		betrachten
betrachten		bertchten		betrachten
betrachtete		bertchten		betrachten
betrachtetest		bertchten		betrachten
betrachtete		bertchten		betrachten
betrachteten		bertchten		betrachten
betrachtetet		bertchten		betrachten
betrachteten		bertchten		betrachten
ruckeln		ruckeln		ruckeln
ruckelnd		ruckeln		ruckeln
geruckelt		ruckeln		ruckeln
ruckle		ruckeln		ruckeln
ruckelst		ruckeln		ruckeln
ruckelt		ruckeln		ruckeln
ruckeln		ruckeln		ruckeln
ruckelt		ruckeln		ruckeln
ruckeln		ruckeln		ruckeln
ruckelte		ruckeln		ruckeln
ruckeltest		ruckeln		ruckeln
ruckelte		ruckeln		ruckeln
ruckelten		ruckeln		ruckeln
ruckeltet		ruckeln		ruckeln
ruckelten		ruckeln		ruckeln
ruckele		ruckeln		ruckeln
ruckelest		ruckeln		ruckeln
ruckele		ruckeln		ruckeln
ruckeln		ruckeln		ruckeln
ruckelet		ruckeln		ruckeln
ruckeln		ruckeln		ruckeln
ruckelte		ruckeln		ruckeln
ruckeltest		ruckeln		ruckeln
ruckelte		ruckeln		ruckeln
ruckelten		ruckeln		ruckeln
ruckeltet		ruckeln		ruckeln
ruckelten		ruckeln		ruckeln
zementieren		zenkotern		zementieren
zementierend		zenkotern		zementieren
zementiert		zenkoten		zementieren
zementiere		zenkotern		zementieren
zementierst		zenkoten		zementieren
zementiert		zenkoten		zementieren
zementieren		zenkotern		zementieren
zementiert		zenkoten		zementieren
zementieren		zenkotern		zementieren
zementierte		zenkotern		zementieren
zementiertest		zenkotern		zementieren
zementierte		zenkotern		zementieren
zementierten		zenkotern		zementieren
zementiertet		zenkotern		zementieren
zementierten		zenkotern		zementieren
zementiere		zenkotern		zementieren
zementierest		zenkotern		zementieren
zementiere		zenkotern		zementieren
zementieren		zenkotern		zementieren
zementieret		zenkotern		zementieren
zementieren		zenkotern		zementieren
zementierte		zenkotern		zementieren
zementiertest		zenkotern		zementieren
zementierte		zenkotern		zementieren
zementierten		zenkotern		zementieren
zementiertet		zenkotern		zementieren
zementierten		zenkotern		zementieren
aalen		alan		aalen
aalend		alan		aalen
geaalt		alten		aalen
aale		alaten		aalen
aalst		alatsen		aalen
aalt		alten		aalen
aalen		alan		aalen
aalt		alten		aalen
aalen		alan		aalen
aalte		alten		aalen
aaltest		altechen		aalen
aalte		alten		aalen
aalten		alten		aalen
aaltet		altechen		aalen
aalten		alten		aalen
aale		alaten		aalen
aalest		alaten		aalen
aale		alaten		aalen
aalen		alan		aalen
aalet		alten		aalen
aalen		alan		aalen
aalte		alten		aalen
aaltest		altechen		aalen
aalte		alten		aalen
aalten		alten		aalen
aaltet		altechen		aalen
aalten		alten		aalen
verwalten		verwalten		verwalten
verwaltend		verwalten		verwalten
verwaltet		verwalten		verwalten
verwalte		verwalten		verwalten
verwaltest		verwalten		verwalten
verwaltet		verwalten		verwalten
verwalten		verwalten		verwalten
verwaltet		verwalten		verwalten
verwalten		verwalten		verwalten
verwaltete		verwalten		verwalten
verwaltetest		verwalten		verwalten
verwaltete		verwalten		verwalten
verwalteten		verwalten		verwalten
verwaltetet		verwalten		verwalten
verwalteten		verwalten		verwalten
verwalte		verwalten		verwalten
verwaltest		verwalten		verwalten
verwalte		verwalten		verwalten
verwalten		verwalten		verwalten
verwaltet		verwalten		verwalten
verwalten		verwalten		verwalten
verwaltete		verwalten		verwalten
verwaltetest		verwalten		verwalten
verwaltete		verwalten		verwalten
verwalteten		verwalten		verwalten
verwaltetet		verwalten		verwalten
verwalteten		verwalten		verwalten
blöken		blopen		blöken
blökend		blopen		blöken
geblökt		blöhen		blöken
blöke		blocken		blöken
blökst		blospen		blöken
blökt		blopen		blöken
blöken		blopen		blöken
blökt		blopen		blöken
blöken		blopen		blöken
blökte		blopen		blöken
blöktest		blopen		blöken
blökte		blopen		blöken
blökten		blopen		blöken
blöktet		blocken		blöken
blökten		blopen		blöken
blöke		blocken		blöken
blökest		blospen		blöken
blöke		blocken		blöken
blöken		blopen		blöken
blöket		blocken		blöken
blöken		blopen		blöken
blökte		blopen		blöken
blöktest		blopen		blöken
blökte		blopen		blöken
blökten		blopen		blöken
blöktet		blocken		blöken
blökten		blopen		blöken
schulen		schluchen		schulen
schulend		schluchen		schulen
geschult		schulen		schulen
schule		schleuen		schulen
schulst		schluchen		schulen
schult		schlueden		schulen
schulen		schluchen		schulen
schult		schlueden		schulen
schulen		schluchen		schulen
schulte		schlucken		schulen
schultest		schlucken		schulen
schulte		schlucken		schulen
schulten		schluchen		schulen
schultet		schlucken		schulen
schulten		schluchen		schulen
schule		schleuen		schulen
schulest		schluchen		schulen
schule		schleuen		schulen
schulen		schluchen		schulen
schulet		schlucken		schulen
schulen		schluchen		schulen
schulte		schlucken		schulen
schultest		schlucken		schulen
schulte		schlucken		schulen
schulten		schluchen		schulen
schultet		schlucken		schulen
schulten		schluchen		schulen
liefern		liffern		liefern
liefernd		liffieren		liefern
geliefert		lieffern		liefern
liefre		liffren		liefern
lieferst		liffieren		liefern
liefert		lafieren		liefern
liefern		liffern		liefern
liefert		lafieren		liefern
liefern		liffern		liefern
lieferte		lafieren		liefern
liefertest		liffieren		liefern
lieferte		lafieren		liefern
lieferten		laffieren		liefern
liefertet		laffieren		liefern
lieferten		laffieren		liefern
liefere		lafieren		liefern
lieferest		liffieren		liefern
liefere		lafieren		liefern
liefern		liffern		liefern
lieferet		lafieren		liefern
liefern		liffern		liefern
lieferte		lafieren		liefern
liefertest		liffieren		liefern
lieferte		lafieren		liefern
lieferten		laffieren		liefern
liefertet		laffieren		liefern
lieferten		laffieren		liefern
murmeln		murmen		murmeln
murmelnd		murmen		murmeln
gemurmelt		murgehen		murmeln
murmle		murmeln		murmeln
murmelst		murmen		murmeln
murmelt		murmen		murmeln
murmeln		murmen		murmeln
murmelt		murmen		murmeln
murmeln		murmen		murmeln
murmelte		murmen		murmeln
murmeltest		murmen		murmeln
murmelte		murmen		murmeln
murmelten		murmen		murmeln
murmeltet		murmen		murmeln
murmelten		murmen		murmeln
murmele		murmen		murmeln
murmelest		murmen		murmeln
murmele		murmen		murmeln
murmeln		murmen		murmeln
murmelet		murmen		murmeln
murmeln		murmen		murmeln
murmelte		murmen		murmeln
murmeltest		murmen		murmeln
murmelte		murmen		murmeln
murmelten		murmen		murmeln
murmeltet		murmen		murmeln
murmelten		murmen		murmeln
montieren		montieren		montieren
montierend		montieren		montieren
montiert		montieren		montieren
montiere		montieren		montieren
montierst		montieren		montieren
montiert		montieren		montieren
montieren		montieren		montieren
montiert		montieren		montieren
montieren		montieren		montieren
montierte		montieren		montieren
montiertest		montieren		montieren
montierte		montieren		montieren
